2e205c,127.0.0.1,GET,http://localhost:8000/login,1422866591,
1a43e5,127.0.0.1,POST,http://localhost:8000/login_check,1422866829,
30d867,127.0.0.1,GET,http://localhost:8000/login,1422866830,
1d4431,127.0.0.1,GET,http://localhost:8000/_wdt/30d867,1422866831,
55af83,127.0.0.1,GET,http://localhost:8000/login,1422866831,
d34fed,127.0.0.1,POST,http://localhost:8000/login_check,1422866854,
42cc17,127.0.0.1,GET,http://localhost:8000/login,1422866854,
1517aa,127.0.0.1,GET,http://localhost:8000/_wdt/42cc17,1422866855,
b716c7,127.0.0.1,GET,http://localhost:8000/login,1422866856,
05b997,127.0.0.1,GET,http://localhost:8000/login_check,1422867016,34716f
34716f,127.0.0.1,POST,http://localhost:8000/login_check,1422867016,
5a2b78,127.0.0.1,GET,http://localhost:8000/_wdt/34716f,1422867017,
74cbce,127.0.0.1,GET,http://localhost:8000/login,1422867018,
0438d2,127.0.0.1,GET,http://localhost:8000/login_check,1422867821,5d438d
5d438d,127.0.0.1,POST,http://localhost:8000/login_check,1422867822,
416989,127.0.0.1,GET,http://localhost:8000/_wdt/5d438d,1422867822,
8b6646,127.0.0.1,GET,http://localhost:8000/login,1422867823,
9cd052,127.0.0.1,POST,http://localhost:8000/login_check,1422868181,
ec2922,127.0.0.1,GET,http://localhost:8000/login,1422868182,
f9e61c,127.0.0.1,GET,http://localhost:8000/_wdt/ec2922,1422868182,
deb104,127.0.0.1,GET,http://localhost:8000/login,1422868183,
bb1cc9,127.0.0.1,POST,http://localhost:8000/login_check,1422868188,
78fba0,127.0.0.1,GET,http://localhost:8000/login,1422868188,
9221fa,127.0.0.1,GET,http://localhost:8000/_wdt/78fba0,1422868189,
58d0d9,127.0.0.1,GET,http://localhost:8000/login,1422868190,
9bbc0c,127.0.0.1,POST,http://localhost:8000/login_check,1422868209,
df799b,127.0.0.1,GET,http://localhost:8000/,1422869548,3fbf85
3fbf85,127.0.0.1,GET,http://localhost:8000/,1422869548,
d442af,127.0.0.1,GET,http://localhost:8000/logout,1422871632,8ed6b2
8ed6b2,127.0.0.1,GET,http://localhost:8000/logout,1422871632,
4a0307,127.0.0.1,GET,http://localhost:8000/logout,1422871720,89cb92
89cb92,127.0.0.1,GET,http://localhost:8000/logout,1422871720,
182310,127.0.0.1,GET,http://localhost:8000/logout,1422871726,b246d5
b246d5,127.0.0.1,GET,http://localhost:8000/logout,1422871726,
77ffbd,127.0.0.1,GET,http://localhost:8000/logout,1422871739,ef2e16
ef2e16,127.0.0.1,GET,http://localhost:8000/logout,1422871739,
5248e4,127.0.0.1,GET,http://localhost:8000/logout,1422871805,
e74e6e,127.0.0.1,GET,http://localhost:8000/,1422871806,
5df6fb,127.0.0.1,GET,http://localhost:8000/login,1422871807,b9d4ea
b9d4ea,127.0.0.1,GET,http://localhost:8000/login,1422871807,
f844be,127.0.0.1,GET,http://localhost:8000/_wdt/b9d4ea,1422871808,
d7a260,127.0.0.1,GET,http://localhost:8000/login,1422871809,8e19c2
8e19c2,127.0.0.1,GET,http://localhost:8000/login,1422871809,
7fcfcc,127.0.0.1,GET,http://localhost:8000/login,1422871864,6e0158
6e0158,127.0.0.1,GET,http://localhost:8000/login,1422871864,
026439,127.0.0.1,GET,http://localhost:8000/_wdt/6e0158,1422871865,
0d3620,127.0.0.1,GET,http://localhost:8000/login,1422871866,ea01b4
ea01b4,127.0.0.1,GET,http://localhost:8000/login,1422871866,
5f2d4f,127.0.0.1,GET,http://localhost:8000/login,1422871892,966a4a
966a4a,127.0.0.1,GET,http://localhost:8000/login,1422871892,
43d921,127.0.0.1,GET,http://localhost:8000/_wdt/966a4a,1422871892,
ce7f40,127.0.0.1,GET,http://localhost:8000/login,1422871894,1cb52b
1cb52b,127.0.0.1,GET,http://localhost:8000/login,1422871894,
762124,127.0.0.1,GET,http://localhost:8000/login,1422871915,
40d084,127.0.0.1,GET,http://localhost:8000/_wdt/762124,1422871916,
e36089,127.0.0.1,GET,http://localhost:8000/login,1422871916,
2b2c92,127.0.0.1,GET,http://localhost:8000/login,1422871942,
9ce1d0,127.0.0.1,GET,http://localhost:8000/_wdt/2b2c92,1422871942,
c4dfec,127.0.0.1,GET,http://localhost:8000/login,1422871943,
2bfefc,127.0.0.1,POST,http://localhost:8000/login_check,1422871944,
b02c13,127.0.0.1,GET,http://localhost:8000/,1422871946,d14fca
d14fca,127.0.0.1,GET,http://localhost:8000/,1422871946,
a4e9a4,127.0.0.1,GET,http://localhost:8000/,1422871975,
5086ef,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422871978,
25ea43,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422871982,
0f585b,127.0.0.1,GET,http://localhost:8000/logout,1422871992,
65e4ec,127.0.0.1,GET,http://localhost:8000/,1422871992,
ab7262,127.0.0.1,GET,http://localhost:8000/login,1422871993,
5313a8,127.0.0.1,GET,http://localhost:8000/_wdt/ab7262,1422871994,
4249d4,127.0.0.1,GET,http://localhost:8000/login,1422871994,
500085,127.0.0.1,GET,http://localhost:8000/displayUser,1422872003,93c84e
93c84e,127.0.0.1,GET,http://localhost:8000/displayUser,1422872004,
8f367d,127.0.0.1,GET,http://localhost:8000/_wdt/93c84e,1422872004,
effc04,127.0.0.1,GET,http://localhost:8000/login,1422872005,
247296,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422872028,
8e2191,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422890381,
0c25c0,127.0.0.1,GET,http://localhost:8000/,1422890386,
561744,127.0.0.1,GET,http://localhost:8000/login,1422890387,
459f8a,127.0.0.1,GET,http://localhost:8000/_wdt/561744,1422890387,
59f743,127.0.0.1,GET,http://localhost:8000/login,1422890388,
b4bd77,127.0.0.1,POST,http://localhost:8000/login_check,1422890393,
61d7ca,127.0.0.1,GET,http://localhost:8000/,1422890394,
cb61a8,127.0.0.1,GET,http://localhost:8000/,1422891507,
489db3,127.0.0.1,GET,http://localhost:8000/login,1422891531,
507ced,127.0.0.1,POST,http://localhost:8000/login_check,1422891545,
c553b7,127.0.0.1,GET,http://localhost:8000/,1422891546,
7fe193,127.0.0.1,GET,http://localhost:8000/logout,1422891568,
b79e4a,127.0.0.1,GET,http://localhost:8000/,1422891569,
d85f8f,127.0.0.1,GET,http://localhost:8000/login,1422891569,
00b99b,127.0.0.1,GET,http://localhost:8000/_wdt/d85f8f,1422891570,
9e22b8,127.0.0.1,GET,http://localhost:8000/login,1422891571,
8cf838,127.0.0.1,GET,http://localhost:8000/login,1422891572,
912e97,127.0.0.1,GET,http://localhost:8000/_wdt/8cf838,1422891573,
f66f81,127.0.0.1,GET,http://localhost:8000/login,1422891574,
494540,127.0.0.1,POST,http://localhost:8000/login_check,1422891575,
d32a64,127.0.0.1,GET,http://localhost:8000/,1422891575,
c52be5,127.0.0.1,GET,http://localhost:8000/,1422891637,
faf0b8,127.0.0.1,GET,http://localhost:8000/,1422891774,
6dd54e,127.0.0.1,GET,http://localhost:8000/,1422891776,
b137b1,127.0.0.1,GET,http://localhost:8000/,1422891779,
37f78a,127.0.0.1,GET,http://localhost:8000/,1422891965,
ba5f79,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422891994,
fa359d,127.0.0.1,GET,http://localhost:8000/logout,1422892072,
6f4160,127.0.0.1,GET,http://localhost:8000/,1422892072,
24a178,127.0.0.1,GET,http://localhost:8000/login,1422892073,
15d804,127.0.0.1,GET,http://localhost:8000/_wdt/24a178,1422892073,
dea30e,127.0.0.1,GET,http://localhost:8000/login,1422892074,
794b11,127.0.0.1,GET,http://localhost:8000/,1422892086,
86d130,127.0.0.1,GET,http://localhost:8000/login,1422892086,
4eb253,127.0.0.1,GET,http://localhost:8000/_wdt/86d130,1422892087,
bbaf2c,127.0.0.1,GET,http://localhost:8000/login,1422892088,
76b409,127.0.0.1,POST,http://localhost:8000/login_check,1422892099,
5f8371,127.0.0.1,GET,http://localhost:8000/,1422892099,
4089ba,127.0.0.1,GET,http://localhost:8000/DisplayAll,1422892236,999d90
999d90,127.0.0.1,GET,http://localhost:8000/DisplayAll,1422892236,
2cc7ac,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422892240,
be1d01,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422892424,
80319e,127.0.0.1,GET,http://localhost:8000/login,1422892434,
f5f30f,127.0.0.1,POST,http://localhost:8000/login_check,1422892437,
afa016,127.0.0.1,GET,http://localhost:8000/,1422892437,
7da218,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422892445,
ca14b3,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422892460,
f5da8f,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422892682,8188e0
8188e0,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422892682,
554a07,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422892705,ff571c
ff571c,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422892705,
da4b26,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422892743,
7c9ab7,127.0.0.1,GET,http://localhost:8000/login,1422892754,
7ac8b7,127.0.0.1,POST,http://localhost:8000/login_check,1422892757,
f4680b,127.0.0.1,GET,http://localhost:8000/,1422892758,
ffb18c,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422892762,
6917b3,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422892765,
1dc7db,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422892794,
09fab4,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422892846,
07ba97,127.0.0.1,GET,http://localhost:8000/logout,1422892887,
edf411,127.0.0.1,GET,http://localhost:8000/,1422892887,
db1338,127.0.0.1,GET,http://localhost:8000/login,1422892888,
32b9cd,127.0.0.1,GET,http://localhost:8000/_wdt/db1338,1422892889,
efc863,127.0.0.1,GET,http://localhost:8000/login,1422892889,
0745d0,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422892892,
a06150,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422892972,
7a5c25,127.0.0.1,GET,http://localhost:8000/_wdt/a06150,1422892972,
381add,127.0.0.1,GET,http://localhost:8000/login,1422892973,
b88402,127.0.0.1,GET,http://localhost:8000/logout,1422892980,
89833b,127.0.0.1,GET,http://localhost:8000/,1422892980,
b36b8f,127.0.0.1,GET,http://localhost:8000/login,1422892981,
0fa22b,127.0.0.1,GET,http://localhost:8000/_wdt/b36b8f,1422892982,
e5defd,127.0.0.1,GET,http://localhost:8000/login,1422892982,
4da8d1,127.0.0.1,GET,http://localhost:8000/login,1422892983,
76d5af,127.0.0.1,POST,http://localhost:8000/login_check,1422892983,
e11320,127.0.0.1,GET,http://localhost:8000/,1422892984,
602a5f,127.0.0.1,GET,http://localhost:8000/,1422893117,
c8db43,127.0.0.1,GET,http://localhost:8000/logout,1422893125,
675828,127.0.0.1,GET,http://localhost:8000/,1422893126,
0844a5,127.0.0.1,GET,http://localhost:8000/login,1422893126,
369f19,127.0.0.1,GET,http://localhost:8000/_wdt/0844a5,1422893127,
7ca3d3,127.0.0.1,GET,http://localhost:8000/login,1422893128,
0570bd,127.0.0.1,POST,http://localhost:8000/login_check,1422893130,
141bd1,127.0.0.1,GET,http://localhost:8000/,1422893130,
c1983d,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422893132,
c2c840,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422893141,
07d6a0,127.0.0.1,GET,http://localhost:8000/logout,1422893251,
af42eb,127.0.0.1,GET,http://localhost:8000/,1422893251,
1cd432,127.0.0.1,GET,http://localhost:8000/login,1422893252,
fdff97,127.0.0.1,GET,http://localhost:8000/_wdt/1cd432,1422893252,
ab126d,127.0.0.1,GET,http://localhost:8000/login,1422893253,
ea99b5,127.0.0.1,GET,http://localhost:8000/login,1422893525,f15ef4
f15ef4,127.0.0.1,GET,http://localhost:8000/login,1422893525,
4fc13f,127.0.0.1,GET,http://localhost:8000/_wdt/f15ef4,1422893526,
90d81c,127.0.0.1,GET,http://localhost:8000/login,1422893527,2f78c4
2f78c4,127.0.0.1,GET,http://localhost:8000/login,1422893527,
08472c,127.0.0.1,GET,http://localhost:8000/login,1422893550,
d60c3e,127.0.0.1,GET,http://localhost:8000/login,1422893550,
dec227,127.0.0.1,GET,http://localhost:8000/_wdt/d60c3e,1422893551,
cae762,127.0.0.1,GET,http://localhost:8000/login,1422893556,
ba5518,127.0.0.1,GET,http://localhost:8000/login,1422893556,
aec0d8,127.0.0.1,GET,http://localhost:8000/login,1422893587,
621795,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422893603,3561f3
3561f3,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422893603,
63c232,127.0.0.1,GET,http://localhost:8000/_wdt/3561f3,1422893604,
ab3c6c,127.0.0.1,GET,http://localhost:8000/login,1422893605,
58b409,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASecurity%253Alogin,1422893657,741eb7
741eb7,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422893657,
5b279a,127.0.0.1,GET,http://localhost:8000/_wdt/741eb7,1422893658,
359318,127.0.0.1,GET,http://localhost:8000/login,1422893658,
d2d77d,127.0.0.1,GET,http://localhost:8000/DisplayUser/54cf3447c82be11c1500002e,1422893921,c87c87
c87c87,127.0.0.1,GET,http://localhost:8000/DisplayUser/54cf3447c82be11c1500002e,1422893921,
b69509,127.0.0.1,GET,http://localhost:8000/_wdt/c87c87,1422893921,
c2c09b,127.0.0.1,GET,http://localhost:8000/login,1422893922,
ff7830,127.0.0.1,POST,http://localhost:8000/login_check,1422893945,
025ae5,127.0.0.1,GET,http://localhost:8000/,1422893945,
81ff89,127.0.0.1,GET,http://localhost:8000/,1422894017,
dfd5f9,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422894020,0e80b5
0e80b5,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422894020,
55589e,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422894123,
03a724,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422894405,
c9246f,127.0.0.1,POST,http://localhost:8000/ModifyUser,1422894410,
6e8592,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422894410,
638c6a,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422894424,
cf88df,127.0.0.1,POST,http://localhost:8000/ModifyUser,1422894438,
8ca473,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422894439,
ad56eb,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422898372,
cb10d7,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422898420,6a2234
6a2234,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422898420,
d6f5d9,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422898466,02f22c
02f22c,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422898466,
55141a,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422898511,60ada3
60ada3,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422898511,
79c0a7,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422898536,
62615b,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422898557,
7d8e67,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422898813,623c3b
623c3b,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422898813,
4b87b7,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422899329,ba0199
ba0199,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422899329,
568754,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422899364,75f006
75f006,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422899364,
0c0df7,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422899439,f70b95
f70b95,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422899439,
ec0c73,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422899458,
610a51,127.0.0.1,GET,http://localhost:8000/,1422903142,
6eb4c5,127.0.0.1,GET,http://localhost:8000/logout,1422903145,
273b5c,127.0.0.1,GET,http://localhost:8000/,1422903146,
658caa,127.0.0.1,GET,http://localhost:8000/login,1422903146,
2b990a,127.0.0.1,GET,http://localhost:8000/,1422903151,
df19e5,127.0.0.1,GET,http://localhost:8000/login,1422903152,
f065b2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASecurity%253Alogin,1422903191,176aaf
176aaf,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422903191,
c75b24,127.0.0.1,GET,http://localhost:8000/_wdt/176aaf,1422903192,
790bac,127.0.0.1,GET,http://localhost:8000/login,1422903192,
fbecdd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASecurity%253Alogin,1422903331,c859b5
c859b5,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422903331,
5f6645,127.0.0.1,GET,http://localhost:8000/_wdt/c859b5,1422903331,
79c627,127.0.0.1,GET,http://localhost:8000/login,1422903331,
b6d90b,127.0.0.1,GET,http://localhost:8000/CreateUser,1422903391,806487
806487,127.0.0.1,POST,http://localhost:8000/CreateUser,1422903391,
859f33,127.0.0.1,GET,http://localhost:8000/_wdt/806487,1422903392,
786531,127.0.0.1,GET,http://localhost:8000/login,1422903393,
5b6a28,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASecurity%253Alogin,1422903420,9e23a5
9e23a5,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422903420,
de5be8,127.0.0.1,GET,http://localhost:8000/_wdt/9e23a5,1422903421,
509ba6,127.0.0.1,GET,http://localhost:8000/login,1422903421,
15e757,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASecurity%253Alogin,1422903521,a27095
a27095,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422903521,
4f7794,127.0.0.1,GET,http://localhost:8000/_wdt/a27095,1422903521,
f08152,127.0.0.1,GET,http://localhost:8000/login,1422903522,
791a2e,127.0.0.1,GET,http://localhost:8000/RegisterUser/Create,1422903549,835a4b
835a4b,127.0.0.1,POST,http://localhost:8000/RegisterUser/Create,1422903549,
5ee1a9,127.0.0.1,GET,http://localhost:8000/_wdt/835a4b,1422903550,
66128c,127.0.0.1,GET,http://localhost:8000/login,1422903550,
6c7b5f,127.0.0.1,GET,http://localhost:8000/RegisterUser/Create,1422903580,5d90a0
5d90a0,127.0.0.1,POST,http://localhost:8000/RegisterUser/Create,1422903580,
919a36,127.0.0.1,GET,http://localhost:8000/_wdt/5d90a0,1422903580,
fe686b,127.0.0.1,GET,http://localhost:8000/login,1422903581,
1a1b38,127.0.0.1,GET,http://localhost:8000/RegisterUser/Create,1422903591,2c9722
2c9722,127.0.0.1,POST,http://localhost:8000/RegisterUser/Create,1422903591,
c725f4,127.0.0.1,GET,http://localhost:8000/_wdt/2c9722,1422903592,
cca20b,127.0.0.1,GET,http://localhost:8000/login,1422903592,
8e7c4c,127.0.0.1,POST,http://localhost:8000/RegisterUser/Create,1422903722,
929d03,127.0.0.1,GET,http://localhost:8000/,1422903723,
0d8d29,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422903791,
26e8a9,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422904025,
bd256b,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422904030,
6dcaca,127.0.0.1,GET,http://localhost:8000/displayUser/,1422904043,1a957c
1a957c,127.0.0.1,GET,http://localhost:8000/displayUser/,1422904043,
286e49,127.0.0.1,GET,http://localhost:8000/DisplayUser/,1422904050,a7540c
a7540c,127.0.0.1,GET,http://localhost:8000/DisplayUser/,1422904050,
c39d8d,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422904061,
03987e,127.0.0.1,GET,http://localhost:8000/,1422904074,
76a6f6,127.0.0.1,GET,http://localhost:8000/logout,1422904076,
aa6bf9,127.0.0.1,GET,http://localhost:8000/,1422904077,
ad238d,127.0.0.1,GET,http://localhost:8000/login,1422904077,
829724,127.0.0.1,POST,http://localhost:8000/login_check,1422904080,
087acd,127.0.0.1,GET,http://localhost:8000/,1422904081,
abc2a5,127.0.0.1,GET,http://localhost:8000/ModifyUser,1422904083,
c78639,127.0.0.1,POST,http://localhost:8000/ModifyUser,1422904175,
b1bd4d,127.0.0.1,POST,http://localhost:8000/ModifyUser,1422904194,
433889,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422904195,
516d2d,127.0.0.1,GET,http://localhost:8000/logout,1422904395,
c86e90,127.0.0.1,GET,http://localhost:8000/,1422904395,
570a1b,127.0.0.1,GET,http://localhost:8000/login,1422904396,
109ab2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASecurity%253Alogin,1422904403,80d54c
80d54c,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422904403,
f36264,127.0.0.1,GET,http://localhost:8000/_wdt/80d54c,1422904404,
f8f66d,127.0.0.1,GET,http://localhost:8000/login,1422904405,
459276,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ASecurity%253Alogin,1422904831,87d5c4
87d5c4,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422904831,
64c54a,127.0.0.1,GET,http://localhost:8000/_wdt/87d5c4,1422904831,
51fcc8,127.0.0.1,GET,http://localhost:8000/login,1422904832,
d1e1a6,127.0.0.1,POST,http://localhost:8000/RegisterUser/Create,1422904839,
74f1d3,127.0.0.1,GET,http://localhost:8000/,1422904840,7e9b1b
7e9b1b,127.0.0.1,GET,http://localhost:8000/,1422904840,
62f448,127.0.0.1,GET,http://localhost:8000/,1422904862,
d44a8c,127.0.0.1,GET,http://localhost:8000/logout,1422904869,
5611bc,127.0.0.1,GET,http://localhost:8000/,1422904870,
bbbcd7,127.0.0.1,GET,http://localhost:8000/login,1422904870,
602588,127.0.0.1,POST,http://localhost:8000/login_check,1422904873,
b58bd7,127.0.0.1,GET,http://localhost:8000/,1422904874,
92b229,127.0.0.1,GET,http://localhost:8000/RegisterUser,1422905371,
fffff2,127.0.0.1,POST,http://localhost:8000/RegisterUser,1422905413,
29350a,127.0.0.1,POST,http://localhost:8000/RegisterUser/Create,1422905419,
b8d019,127.0.0.1,GET,http://localhost:8000/,1422905420,
863605,127.0.0.1,GET,http://localhost:8000/DisplayUser,1422905461,
